question_id,model_name,model_id,run_number,judge_model_id,judge_model_name,replicate_id,score_density,score_confidence,duration_s
2,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,28,22,6.25
2,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,25,12,6.57
3,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,68,7.62
2,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,25,18,7.77
3,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,68,8.14
3,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,82,72,8.14
1,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,88,42,10.51
1,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,95,52,11.28
5,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,42,35,6.29
6,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,87,48,6.18
1,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,45,14.95
5,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,55,48,7.34
5,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,52,45,8.64
6,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,75,42,7.58
6,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,75,48,8.75
7,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,96,5.54
4,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,55,62,14.16
7,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,95,6.99
7,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,78,92,6.07
4,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,52,38,21.47
9,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,72,48,6.73
8,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,80,45,11.75
9,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,62,8.11
9,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,78,52,7.38
8,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,60,32,9.42
8,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,45,32,14.3
2,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,48,32,5.75
2,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,35,22,5.2
1,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,38,13.16
4,Nova Lite,amazon/nova-lite-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,52,37,28.76
2,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,52,38,7.59
3,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,78,70,8.96
3,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,82,8.82
3,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,85,82,7.33
1,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,68,52,17.24
4,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,38,22,6.58
5,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,65,68,5.86
5,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,58,52,7.23
4,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,32,28,8.15
5,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,55,48,6.43
1,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,60,35,22.61
6,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,62,7.57
6,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,48,7.86
7,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,78,95,7.79
6,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,88,55,9.65
8,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,52,42,7.48
9,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,68,5.01
8,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,45,35,6.94
8,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,38,29,8.16
9,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,72,62,7.0
9,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,82,68,5.93
7,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,82,94,11.8
2,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,42,28,4.03
2,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,35,28,5.6
2,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,45,28,5.24
7,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,78,95,14.73
1,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,52,11.01
4,Nova Micro,amazon/nova-micro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,32,38,27.09
3,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,88,7.2
1,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,68,42,12.04
4,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,22,18,6.61
4,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,25,18,6.97
3,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,82,8.23
1,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,92,68,14.17
5,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,82,72,5.59
5,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,75,82,5.1
3,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,85,78,12.82
4,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,32,25,10.25
5,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,82,75,7.19
7,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,92,98,4.65
7,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,90,98,5.22
6,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,2,52,28,8.59
7,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,92,8.52
6,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,68,42,8.94
8,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,90,48,8.96
9,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,1,88,82,5.06
8,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,75,52,9.78
9,Nova Pro,amazon/nova-pro-v1,1,x-ai/grok-4.1-fast,Grok 4.1 Fast,0,92,75,7.01
